0,11000
1,11000
1,11000
1,00110
0,00110
0,00110
0,10001
1,10001
0,00110
0,10001
0,11000
1,00110
0,10001
1,10001
0,00110
1,10001
0,10001
1,00110
1,11000
1,00110
0,11000
1,10001
1,11000
1,10001
1,00110
0,11000
0,00110
0,11000
1,11000
0,00110
0,10001
1,00110
1,10001
0,10001
0,11000
0,10001
0,11000
0,00110
0,10001
1,10001
0,10001
1,10001
0,10001
0,11000
0,11000
0,00110
0,00110
0,10001
0,10001
0,10001
0,00110
0,10001
0,00110
1,00110
1,10001
1,00110
1,00110
1,00110
1,10001
1,11000
0,10001
1,00110
0,11000
0,10001
0,00110
0,11000
0,00110
1,10001
1,00110
0,11000
1,10001
1,10001
1,10001
1,10001
0,11000
0,11000
0,00110
0,11000
0,11000
0,00110
0,00110
0,00110
1,11000
0,10001
0,10001
1,10001
0,00110
1,11000
0,00110
0,00110
1,00110
0,00110
1,11000
0,11000
1,11000
1,10001
0,00110
0,11000
1,10001
0,10001
1,00110
1,10001
0,10001
0,00110
0,00110
0,11000
0,10001
0,10001
0,11000
0,11000
0,11000
0,00110
1,11000
0,00110
1,11000
1,11000
0,10001
0,11000
0,11000
1,00110
1,10001
0,11000
0,11000
0,11000
1,11000
0,11000
0,11000
1,11000
0,00110
1,11000
0,11000
0,00110
0,11000
1,11000
1,00110
0,11000
1,11000
1,10001
1,11000
0,10001
0,00110
1,10001
1,00110
0,10001
1,11000
0,11000
1,11000
1,10001
1,11000
0,10001
1,11000
1,00110
1,00110
0,10001
1,00110
0,10001
0,00110
0,00110
0,11000
1,00110
1,10001
0,10001
1,10001
1,10001
0,11000
0,11000
0,10001
0,10001
1,10001
1,10001
0,11000
0,00110
0,11000
0,11000
1,10001
1,00110
0,00110
0,10001
0,00110
0,00110
1,11000
0,00110
0,11000
0,00110
0,00110
1,10001
0,00110
0,10001
1,10001
0,11000
0,11000
0,10001
0,10001
1,10001
0,10001
1,00110
1,11000
0,11000
0,11000
0,10001
1,00110
1,11000
0,10001
0,00110
1,11000
0,10001
0,11000
0,00110
0,10001
0,11000
0,11000
0,10001
0,00110
1,00110
0,10001
1,00110
0,11000
1,11000
0,00110
1,10001
1,00110
1,10001
1,11000
1,10001
0,00110
1,10001
1,10001
1,00110
1,00110
0,00110
1,11000
1,10001
1,00110
0,11000
1,11000
0,10001
1,00110
1,11000
0,00110
0,11000
1,10001
0,11000
1,10001
1,10001
0,10001
0,10001
0,10001
1,00110
1,10001
0,00110
0,11000
1,00110
0,00110
1,10001
0,10001
1,11000
1,11000
1,00110
1,11000
0,11000
0,00110
0,11000
1,10001
0,11000
0,00110
1,10001
1,11000
0,11000
1,10001
1,00110
0,11000
1,00110
1,10001
0,00110
0,00110
1,10001
0,00110
0,00110
0,10001
0,11000
0,10001
1,10001
1,11000
1,00110
1,11000
0,10001
0,11000
0,10001
1,11000
1,10001
0,10001
0,10001
1,00110
1,10001
0,00110
1,11000
0,11000
1,00110
0,00110
0,10001
1,10001
0,00110
1,10001
0,00110
0,10001
1,11000
1,00110
1,00110
1,00110
1,00110
0,00110
1,00110
0,00110
1,00110
0,11000
1,10001
1,10001
0,11000
0,10001
1,10001
0,10001
0,11000
0,10001
1,10001
0,00110
1,10001
1,00110
0,10001
1,10001
0,10001
1,11000
0,11000
0,11000
1,11000
0,11000
1,11000
0,00110
1,00110
1,11000
1,00110
0,00110
1,00110
1,10001
1,00110
0,10001
1,00110
0,11000
1,00110
1,00110
1,10001
1,00110
1,10001
0,10001
1,10001
1,11000
1,00110
1,00110
1,00110
1,00110
0,00110
1,10001
1,11000
1,10001
1,10001
1,00110
0,00110
1,00110
0,11000
0,11000
0,10001
1,10001
1,10001
1,11000
1,11000
0,11000
1,10001
0,00110
0,11000
1,10001
0,00110
1,10001
0,10001
1,10001
1,00110
1,10001
1,11000
1,11000
0,10001
0,00110
0,00110
1,11000
1,11000
0,11000
1,10001
0,10001
0,00110
0,00110
1,11000
0,10001
1,00110
0,11000
0,10001
0,00110
1,10001
1,10001
1,00110
0,10001
0,11000
1,00110
1,00110
1,10001
0,00110
1,11000
0,10001
0,11000
0,00110
1,11000
0,10001
1,10001
1,11000
0,10001
1,10001
1,10001
1,11000
0,11000
1,00110
1,00110
1,11000
1,10001
0,10001
1,11000
1,11000
1,10001
1,10001
1,11000
0,00110
0,11000
0,11000
0,00110
0,00110
1,11000
1,11000
1,00110
0,11000
0,00110
1,11000
0,11000
0,00110
0,10001
1,11000
1,00110
1,00110
0,10001
1,10001
1,10001
1,00110
0,11000
0,00110
0,00110
1,11000
1,00110
1,11000
1,11000
0,10001
0,11000
0,11000
1,00110
1,00110
0,11000
0,10001
0,10001
1,00110
1,11000
0,10001
0,11000
1,11000
1,00110
1,11000
0,10001
1,00110
1,00110
0,11000
1,10001
0,10001
0,11000
0,11000
0,11000
1,10001
0,11000
0,00110
0,00110
0,11000
1,11000
1,10001
0,00110
0,00110
1,11000
1,11000
1,11000
1,11000
0,11000
0,10001
0,00110
1,10001
1,10001
1,11000
1,00110
0,00110
1,10001
0,11000
1,00110
1,10001
0,11000
1,10001
0,11000
0,11000
0,00110
1,00110
1,10001
0,11000
1,10001
0,10001
1,11000
1,11000
0,11000
1,11000
0,00110
0,11000
1,11000
1,10001
0,10001
0,00110
0,00110
1,10001
0,00110
1,11000
1,11000
0,00110
0,00110
0,00110
0,11000
1,00110
0,00110
0,00110
1,00110
1,11000
0,10001
0,10001
0,00110
0,00110
0,00110
0,11000
0,10001
0,00110
0,11000
0,11000
1,10001
0,11000
1,10001
1,10001
1,10001
1,11000
1,11000
0,11000
1,11000
1,00110
0,00110
1,00110
1,11000
0,11000
1,10001
1,10001
0,10001
1,00110
1,10001
1,10001
1,10001
0,11000
0,10001
1,00110
0,11000
1,11000
1,11000
0,10001
1,10001
1,11000
0,00110
0,11000
1,11000
1,11000
1,11000
0,00110
0,11000
0,00110
1,11000
0,11000
0,10001
1,00110
1,11000
0,00110
1,10001
0,00110
0,10001
1,00110
0,11000
0,10001
1,11000
0,10001
0,00110
1,11000
1,00110
0,00110
1,00110
0,00110
1,00110
0,11000
0,11000
0,11000
1,00110
0,11000
0,10001
1,11000
0,11000
0,00110
0,10001
1,00110
1,10001
0,00110
1,10001
0,11000
0,10001
1,00110
1,10001
0,10001
1,10001
0,10001
0,10001
1,10001
1,10001
0,11000
1,10001
1,10001
1,11000
1,10001
0,11000
0,00110
0,10001
1,11000
1,10001
0,00110
0,10001
0,00110
0,00110
0,10001
1,11000
1,11000
0,11000
0,00110
0,00110
0,10001
0,11000
0,10001
0,11000
1,11000
0,11000
1,11000
1,00110
1,11000
1,11000
0,00110
0,00110
0,10001
0,11000
0,11000
1,00110
1,00110
1,00110
1,10001
0,00110
0,00110
0,11000
0,11000
1,10001
1,11000
1,00110
1,00110
1,00110
1,00110
1,00110
1,10001
0,00110
1,00110
0,10001
0,11000
1,11000
0,10001
0,00110
0,10001
1,00110
0,10001
1,10001
1,10001
1,00110
0,11000
1,11000
0,10001
0,00110
1,00110
1,00110
1,00110
1,11000
1,00110
0,10001
1,00110
1,00110
0,11000
0,10001
0,11000
1,10001
0,10001
1,11000
0,10001
0,11000
0,11000
0,11000
1,00110
0,00110
1,00110
1,10001
0,11000
1,10001
0,11000
0,00110
0,00110
1,11000
0,11000
1,00110
0,00110
0,00110
0,10001
0,10001
1,10001
0,00110
0,10001
1,00110
1,11000
1,10001
0,11000
1,00110
0,10001
0,10001
0,00110
0,11000
1,11000
0,11000
0,11000
0,10001
1,00110
0,00110
